,true,predict
3777, SELECT Away_team FROM table WHERE Home_team = STR_VALUE_1 , SELECT Away_team FROM table WHERE Away_team = STR_VALUE_1 
3778, SELECT Somerset FROM table WHERE Year = NUM_VALUE_1 , SELECT Somerset FROM table WHERE Year = NUM_VALUE_1 
3779, SELECT COUNT Top-10 FROM table WHERE Events < NUM_VALUE_1 AND Cuts_made < NUM_VALUE_2 , SELECT COUNT Cuts_made FROM table WHERE Events < NUM_VALUE_1 AND Events < NUM_VALUE_2 
3780, SELECT Home FROM table WHERE Date = STR_VALUE_1 , SELECT Home FROM table WHERE Date = STR_VALUE_1 
3781, SELECT Run_4 FROM table WHERE Run_1 = STR_VALUE_1 , SELECT Run_4 FROM table WHERE Run_1 = STR_VALUE_1 
3782, SELECT MIN Laps FROM table WHERE Grid < NUM_VALUE_1 AND Time = NUM_VALUE_2 , SELECT MIN Grid FROM table WHERE Grid < NUM_VALUE_1 AND Grid < NUM_VALUE_2 
3783, SELECT Modern_German_(standard_wording) FROM table WHERE English_(_BCP_) = STR_VALUE_1 , SELECT Modern_German_(standard_wording) FROM table WHERE English_(_BCP_) = STR_VALUE_1 
3784, SELECT Name FROM table WHERE Avg/G < NUM_VALUE_1 AND GP-GS = STR_VALUE_2 , SELECT Avg/G FROM table WHERE Avg/G < NUM_VALUE_1 AND Avg/G < NUM_VALUE_2 
3785, SELECT COUNT Vacator FROM table WHERE Date_successor_seated = STR_VALUE_1 , SELECT COUNT Vacator FROM table WHERE Date_successor_seated = STR_VALUE_1 
3786, SELECT High_assists FROM table WHERE High_rebounds = STR_VALUE_1 , SELECT High_assists FROM table WHERE High_assists = STR_VALUE_1 
3787, SELECT District FROM table WHERE Incumbent = STR_VALUE_1 , SELECT District FROM table WHERE Incumbent = STR_VALUE_1 
3788, SELECT UK_air_date FROM table WHERE Audience_share_in_timeslot = STR_VALUE_1 , SELECT Timeslot FROM table WHERE Audience_share_in_timeslot = STR_VALUE_1 
3789, SELECT Swimsuit FROM table WHERE Country = STR_VALUE_1 , SELECT Swimsuit FROM table WHERE Swimsuit = STR_VALUE_1 
3790, SELECT Second FROM table WHERE Lead = STR_VALUE_1 , SELECT Second FROM table WHERE Second = STR_VALUE_1 
3791," SELECT Cheboksary_,_Russia FROM table WHERE 3:34:14 = STR_VALUE_1 ", SELECT 3:34:14 FROM table WHERE 3:34:14 = STR_VALUE_1 
3792, SELECT COUNT Position FROM table WHERE Lost < NUM_VALUE_1 , SELECT COUNT Position FROM table WHERE Position < NUM_VALUE_1 AND Position < NUM_VALUE_2 
3793, SELECT SUM Drawn FROM table WHERE Penalties = NUM_VALUE_1 AND Conversions > NUM_VALUE_2 , SELECT SUM Penalties FROM table WHERE Penalties = NUM_VALUE_1 AND Conversions = NUM_VALUE_2 
3794, SELECT Away_team FROM table WHERE Venue = STR_VALUE_1 , SELECT Away_team FROM table WHERE Away_team = STR_VALUE_1 
3795, SELECT AVG Bronze FROM table WHERE Nation = STR_VALUE_1 AND Silver < NUM_VALUE_2 , SELECT AVG Silver FROM table WHERE Nation = STR_VALUE_1 AND Silver < NUM_VALUE_2 
3796, SELECT Tournament FROM table WHERE 2000 = STR_VALUE_1 , SELECT 2000 FROM table WHERE 2000 = STR_VALUE_1 
3797, SELECT MAX Peru_Vs._world_(Percent) FROM table WHERE Species_in_the_world = NUM_VALUE_1 , SELECT MAX Peru_Vs._world_(Percent) FROM table WHERE Species_in_the_world = NUM_VALUE_1 
3798, SELECT Opponent FROM table WHERE Site = STR_VALUE_1 AND Score = STR_VALUE_2 , SELECT Score FROM table WHERE Site = STR_VALUE_1 AND Site = STR_VALUE_2 
3799, SELECT Year(s)_won FROM table WHERE Country = STR_VALUE_1 AND To_par > NUM_VALUE_2 , SELECT To_par FROM table WHERE Country = STR_VALUE_1 AND To_par > NUM_VALUE_2 
3800, SELECT MAX Series_# FROM table WHERE U.S._viewers_(million) = NUM_VALUE_1 , SELECT COUNT Series_# FROM table WHERE U.S._viewers_(million) = NUM_VALUE_1 
3801, SELECT Tournament FROM table WHERE 2011 = STR_VALUE_1 , SELECT 2011 FROM table WHERE 2011 = STR_VALUE_1 
3802, SELECT Venue FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
3803, SELECT U.S._viewers_(millions) FROM table WHERE Written_by = STR_VALUE_1 , SELECT Written_by FROM table WHERE Written_by = STR_VALUE_1 
3804, SELECT School FROM table WHERE Location = STR_VALUE_1 AND Mascot = STR_VALUE_2 , SELECT School FROM table WHERE Mascot = STR_VALUE_1 AND Mascot = STR_VALUE_2 
3805, SELECT Result FROM table WHERE District = STR_VALUE_1 , SELECT District FROM table WHERE District = STR_VALUE_1 
3806, SELECT Time FROM table WHERE Athlete = STR_VALUE_1 , SELECT Athlete FROM table WHERE Athlete = STR_VALUE_1 
3807, SELECT Date FROM table WHERE Week < NUM_VALUE_1 , SELECT Date FROM table WHERE Week < NUM_VALUE_1 
3808, SELECT Directed_by FROM table WHERE U.S._viewers_(millions) = NUM_VALUE_1 , SELECT Directed_by FROM table WHERE Directed_by = NUM_VALUE_1 
3809, SELECT Conventional FROM table WHERE Uyghur_(_K̢ona_Yezik̢_) = STR_VALUE_1 , SELECT Uyghur_(_K̢ona_Yezik̢_) FROM table WHERE Uyghur_(_K̢ona_Yezik̢_) = STR_VALUE_1 
3810, SELECT District FROM table WHERE Location = STR_VALUE_1 , SELECT District FROM table WHERE District = STR_VALUE_1 
3811, SELECT COUNT Winner FROM table WHERE St_Kilda_score = STR_VALUE_1 , SELECT COUNT Attendance FROM table WHERE St_Kilda_score = STR_VALUE_1 
3812, SELECT COUNT Ep isode FROM table WHERE Seans_team = STR_VALUE_1 , SELECT Seans_team FROM table WHERE Seans_team = STR_VALUE_1 
3813, SELECT Population_(2011) FROM table WHERE Cyrillic_Name_Other_Names = STR_VALUE_1 , SELECT Cyrillic_Name_Other_Names FROM table WHERE Cyrillic_Name_Other_Names = STR_VALUE_1 
3814, SELECT MIN Lane FROM table WHERE React > NUM_VALUE_1 AND Nationality = STR_VALUE_2 , SELECT MIN Lane FROM table WHERE Nationality = STR_VALUE_1 AND React > NUM_VALUE_2 
3815, SELECT Mana ger FROM table WHERE Captain = STR_VALUE_1 , SELECT Mana g FROM table WHERE Mana ger = STR_VALUE_1 
3816, SELECT COUNT Date/Location FROM table WHERE Mixed_Veteran = STR_VALUE_1 , SELECT COUNT Date/Location FROM table WHERE Mixed_Veteran = STR_VALUE_1 
3817, SELECT Opera FROM table WHERE Date = STR_VALUE_1 , SELECT Opera FROM table WHERE Date = STR_VALUE_1 
3818, SELECT Elector FROM table WHERE Elevated = STR_VALUE_1 , SELECT Elevated FROM table WHERE Elevated = STR_VALUE_1 
3819, SELECT Away_team_score FROM table WHERE Home_team_score = STR_VALUE_1 , SELECT Home_team_score FROM table WHERE Away_team = STR_VALUE_1 
3820, SELECT MIN Week FROM table WHERE Attendance > STR_VALUE_1 AND Date = STR_VALUE_2 , SELECT MIN Week FROM table WHERE Date = STR_VALUE_1 AND Date = STR_VALUE_2 
3821, SELECT Country FROM table WHERE Prominence_(m) < NUM_VALUE_1 AND Height_(m) < NUM_VALUE_2 AND Range = STR_VALUE_3 AND Mountain = STR_VALUE_4 , SELECT Country FROM table WHERE Height_(m) = STR_VALUE_1 AND Height_(m) < NUM_VALUE_3 AND Height_(m) = STR_VALUE_3 AND Mountain < NUM_VALUE_3 AND Mountain < NUM_VALUE_3 AND Mountain < NUM_VALUE_3 AND Mountain < NUM_VALUE_3 AND Mountain < NUM_VALUE_4 AND Mountain < NUM_VALUE_4 AND Mountain < NUM_VALUE_4 AND Mountain < NUM_VALUE_4 AND Mountain < NUM_VALUE_4 AND Mountain FROM table AND Mountain < NUM_VALUE_3 AND Mountain < NUM_VALUE_3 AND Mountain < NUM_VALUE_4 AND Mountain < NUM_VALUE_4 AND Mountain < NUM_VALUE_4 AND Mountain < NUM_VALUE_4 AND Mountain < NUM_VALUE_4 AND Mountain FROM table AND Mountain < NUM_VALUE_3 AND Mountain = STR_VALUE_4 
3822, SELECT Stat ion FROM table WHERE Genre = STR_VALUE_1 AND Operator = STR_VALUE_2 , SELECT Genre FROM table WHERE Genre = STR_VALUE_1 AND Genre = STR_VALUE_2 
3823, SELECT Opponent FROM table WHERE Round = STR_VALUE_1 , SELECT Round FROM table WHERE Round = STR_VALUE_1 
3824, SELECT To_par FROM table WHERE Place = STR_VALUE_1 AND Player = STR_VALUE_2 , SELECT Place FROM table WHERE Place = STR_VALUE_1 AND Player = STR_VALUE_2 
3825, SELECT MAX Week FROM table WHERE Opponent = STR_VALUE_1 AND Attendance > STR_VALUE_2 , SELECT MAX Attendance FROM table WHERE Opponent = STR_VALUE_1 AND Attendance > NUM_VALUE_2 
3826, SELECT MIN Lead_Margin FROM table WHERE Republican:_Mitch_Daniels = STR_VALUE_1 , SELECT MIN Lead_Margin FROM table WHERE Republican:_Mitch_Daniels = STR_VALUE_1 
3827, SELECT Ratings FROM table WHERE Year = NUM_VALUE_1 , SELECT Year FROM table WHERE Year = STR_VALUE_1 
3828, SELECT MAX Snatch FROM table WHERE Bodyweight = NUM_VALUE_1 AND Total_(kg) < NUM_VALUE_2 , SELECT MAX Snatch FROM table WHERE Snatch < NUM_VALUE_1 AND Total_(kg) < NUM_VALUE_2 
3829, SELECT Country FROM table WHERE Rank < NUM_VALUE_1 AND Notes = STR_VALUE_2 AND Time = STR_VALUE_3 , SELECT Country FROM table WHERE Rank = STR_VALUE_1 AND Rank < NUM_VALUE_2 AND Rank < NUM_VALUE_3 
3830, SELECT Home_team FROM table WHERE Venue = STR_VALUE_1 , SELECT Home_team FROM table WHERE Home_team = STR_VALUE_1 
3831, SELECT Sitalsasthi_Carnival FROM table WHERE Sambalpuri_Saree = STR_VALUE_1 , SELECT Sitalsasthi_Carnival FROM table WHERE Sitalsasthi_Carnival = STR_VALUE_1 
3832, SELECT Production_code FROM table WHERE Written_by = STR_VALUE_1 , SELECT Production_code FROM table WHERE Production_code = STR_VALUE_1 
3833, SELECT Label FROM table WHERE Date = STR_VALUE_1 , SELECT Label FROM table WHERE Label = STR_VALUE_1 
3834, SELECT Traditional FROM table WHERE Simplified = STR_VALUE_1 , SELECT Traditional FROM table WHERE Simplified = STR_VALUE_1 
3835, SELECT Profit_before_tax_(£m) FROM table WHERE Turnover_(£m) = NUM_VALUE_1 , SELECT Profit_before_tax_(£m) FROM table WHERE Turnover_(£m) = NUM_VALUE_1 
3836, SELECT Director FROM table WHERE Country = STR_VALUE_1 , SELECT Country FROM table WHERE Director = STR_VALUE_1 
3837, SELECT COUNT Score FROM table WHERE Opponent = STR_VALUE_1 , SELECT COUNT Score FROM table WHERE Opponent = STR_VALUE_1 
3838, SELECT Year FROM table WHERE Rank = STR_VALUE_1 AND Country = STR_VALUE_2 , SELECT Country FROM table WHERE Rank = STR_VALUE_1 AND Rank = STR_VALUE_2 
3839, SELECT Open_Cup FROM table WHERE Year = NUM_VALUE_1 , SELECT Year FROM table WHERE Year = NUM_VALUE_1 
3840, SELECT MAX Tie_no FROM table WHERE Home_team = STR_VALUE_1 AND Date = STR_VALUE_2 , SELECT Home_team FROM table WHERE Home_team = STR_VALUE_1 AND Home_team = STR_VALUE_2 
3841, SELECT SUM Attendance FROM table WHERE Result = STR_VALUE_1 AND Year < NUM_VALUE_2 , SELECT SUM Attendance FROM table WHERE Result = STR_VALUE_1 AND Result < NUM_VALUE_2 
3842, SELECT COUNT Successes FROM table WHERE Launches > NUM_VALUE_1 AND Country = STR_VALUE_2 AND Type = STR_VALUE_3 AND Rocket = STR_VALUE_4 , SELECT COUNT Successes FROM table WHERE Successes > NUM_VALUE_1 AND Launches = STR_VALUE_2 AND Launches > NUM_VALUE_3 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 STR_VALUE_4 STR_VALUE_4 STR_VALUE_4 STR_VALUE_4 STR_VALUE_4 STR_VALUE_4 STR_VALUE_4 STR_VALUE_4 
3843, SELECT Winner FROM table WHERE General_classification = STR_VALUE_1 , SELECT Winner FROM table WHERE Winner = STR_VALUE_1 
3844, SELECT Townland FROM table WHERE Poor_law_union = STR_VALUE_1 AND Civil_parish = STR_VALUE_2 , SELECT Poor_law_union FROM table WHERE Poor_law_union = STR_VALUE_1 AND Civil_parish = STR_VALUE_2 AND Civil_parish = STR_VALUE_3 
3845, SELECT English_meaning FROM table WHERE full_word = STR_VALUE_1 , SELECT full_word FROM table WHERE full_word = STR_VALUE_1 
3846, SELECT Wednesday FROM table WHERE Day_3 = STR_VALUE_1 , SELECT Day_3 FROM table WHERE Day_3 = STR_VALUE_1 
3847, SELECT COUNT Year FROM table WHERE Weight_class = STR_VALUE_1 AND Date = STR_VALUE_2 , SELECT COUNT Year FROM table WHERE Weight_class = STR_VALUE_1 AND Date = STR_VALUE_2 
3848, SELECT MAX # FROM table WHERE Viewers_(millions) = NUM_VALUE_1 , SELECT MAX # FROM table WHERE # = NUM_VALUE_1 
3849, SELECT MIN First_elected FROM table , SELECT MIN First_elected FROM table 
3850, SELECT Pole_position FROM table WHERE Race = STR_VALUE_1 , SELECT Pole_position FROM table WHERE Pole_position = STR_VALUE_1 
3851, SELECT No. FROM table WHERE U.S._viewers_(million) = NUM_VALUE_1 , SELECT No. FROM table WHERE No. = NUM_VALUE_1 
3852, SELECT Age_at_Time_of_Disaster FROM table WHERE Date_of_Birth = STR_VALUE_1 , SELECT Date_of_Birth FROM table WHERE Date_of_Birth = STR_VALUE_1 
3853, SELECT To_par FROM table WHERE Score = STR_VALUE_1 , SELECT To_par FROM table WHERE To_par = STR_VALUE_1 
3854, SELECT MIN Year FROM table WHERE Bronze = STR_VALUE_1 , SELECT MIN Year FROM table WHERE Nation = STR_VALUE_1 
3855, SELECT Tournament FROM table WHERE Margin_of_victory = STR_VALUE_1 AND Winning_score = STR_VALUE_2 , SELECT Tournament FROM table WHERE Tournament = STR_VALUE_1 AND Tournament = STR_VALUE_2 
3856, SELECT Genre FROM table WHERE Game = STR_VALUE_1 , SELECT Game FROM table WHERE Game = STR_VALUE_1 
3857, SELECT Order_# FROM table WHERE Week_# = STR_VALUE_1 , SELECT Order_# FROM table WHERE Order_# = STR_VALUE_1 
3858, SELECT COUNT Par tner FROM table WHERE Championship_(Titles/Finals) = STR_VALUE_1 , SELECT COUNT Par tner FROM table WHERE Par tner = STR_VALUE_1 
3859, SELECT Name FROM table WHERE Pos. = STR_VALUE_1 AND Date_of_Birth = STR_VALUE_2 , SELECT Date_of_Birth FROM table WHERE Date_of_Birth = STR_VALUE_1 AND Date_of_Birth = STR_VALUE_2 
3860, SELECT Pada_4 FROM table WHERE Pada_2 = STR_VALUE_1 , SELECT Pada_4 FROM table WHERE Pada_1 = STR_VALUE_1 
3861, SELECT MAX October FROM table WHERE Game < NUM_VALUE_1 , SELECT MAX Game FROM table WHERE High_assists < NUM_VALUE_1 
3862, SELECT Seniors FROM table WHERE YEAR > NUM_VALUE_1 AND Reserves = STR_VALUE_2 AND Fourths_(Under_14's) = STR_VALUE_3 , SELECT Seniors FROM table WHERE YEAR = STR_VALUE_1 AND Fourths_(Under_14's) > NUM_VALUE_2 AND Fourths_(Under_14's) > NUM_VALUE_3 
3863, SELECT Game FROM table WHERE Opponent = STR_VALUE_1 , SELECT Opponent FROM table WHERE Game = STR_VALUE_1 
3864, SELECT COUNT Goal FROM table WHERE Venue = STR_VALUE_1 AND Date = STR_VALUE_2 , SELECT COUNT Goal FROM table WHERE Date = STR_VALUE_1 AND Venue = STR_VALUE_2 
3865, SELECT 2007 FROM table WHERE 2003 = STR_VALUE_1 , SELECT 2007 FROM table WHERE 2003 = STR_VALUE_1 
3866, SELECT COUNT Wins FROM table WHERE Top-25 = NUM_VALUE_1 AND Events < NUM_VALUE_2 , SELECT COUNT Wins FROM table WHERE Events < NUM_VALUE_1 AND Events < NUM_VALUE_2 
3867, SELECT Order_# FROM table WHERE Original_artist = STR_VALUE_1 , SELECT Order_# FROM table WHERE Original_artist = STR_VALUE_1 
3868, SELECT To_par FROM table WHERE Country = STR_VALUE_1 AND Place = STR_VALUE_2 AND Player = STR_VALUE_3 , SELECT Place FROM table WHERE Country = STR_VALUE_1 AND Place = STR_VALUE_2 AND Place = STR_VALUE_3 
3869, SELECT Affiliation FROM table WHERE Institution = STR_VALUE_1 , SELECT Affiliation FROM table WHERE Affiliation = STR_VALUE_1 
3870, SELECT Player FROM table WHERE Score > NUM_VALUE_1 , SELECT Player FROM table WHERE Player = NUM_VALUE_1 AND Player = STR_VALUE_2 
3871, SELECT AVG Number_of_electorates_(2009) FROM table WHERE Constituency_number = NUM_VALUE_1 , SELECT AVG Number_of_electorates_(2009) FROM table WHERE Constituency_number = STR_VALUE_1 
3872, SELECT Type FROM table WHERE Location_(all_in_Ohio) = STR_VALUE_1 , SELECT Type FROM table WHERE Location_(all_in_Ohio) = STR_VALUE_1 
3873, SELECT COUNT Bulls. FROM table WHERE Venue = STR_VALUE_1 , SELECT COUNT Bulls. FROM table WHERE Date_of_appointment = STR_VALUE_1 
3874, SELECT Date FROM table WHERE Tie_no = NUM_VALUE_1 , SELECT Tie_no FROM table WHERE Date = NUM_VALUE_1 
3875, SELECT Athlete FROM table WHERE React = NUM_VALUE_1 , SELECT Athlete FROM table WHERE React = NUM_VALUE_1 
3876, SELECT MIN Pick FROM table WHERE College = STR_VALUE_1 , SELECT College FROM table WHERE Pick = STR_VALUE_1 
3877, SELECT W.A. FROM table WHERE Quantity = NUM_VALUE_1 AND LNER_Class = STR_VALUE_2 , SELECT W.A. FROM table WHERE W.A. = NUM_VALUE_1 AND LNER_Class = STR_VALUE_2 
3878, SELECT Circuit FROM table WHERE Winning_driver = STR_VALUE_1 AND Race_Name = STR_VALUE_2 , SELECT Winning_driver FROM table WHERE Winning_driver = STR_VALUE_1 AND Winning_driver = STR_VALUE_2 
3879, SELECT Rank FROM table WHERE Gross = STR_VALUE_1 , SELECT Rank FROM table WHERE Rank = STR_VALUE_1 
3880, SELECT MAX Pick FROM table WHERE School/Club_Team = STR_VALUE_1 , SELECT School/Club_Team FROM table WHERE School/Club_Team = STR_VALUE_1 
3881, SELECT Game_3 FROM table WHERE Game_2 = STR_VALUE_1 , SELECT Game_3 FROM table WHERE Game_2 = STR_VALUE_1 
3882, SELECT Catalog FROM table WHERE Region = STR_VALUE_1 , SELECT Region FROM table WHERE Catalog = STR_VALUE_1 
3883, SELECT Free_Practice_driver(s) FROM table WHERE Engine_† = STR_VALUE_1 , SELECT Engine_† FROM table WHERE Engine_† = STR_VALUE_1 
3884, SELECT Position FROM table WHERE Club/province = STR_VALUE_1 , SELECT Position FROM table WHERE Caps = STR_VALUE_1 
3885, SELECT SUM Money_(_$_) FROM table WHERE Place = NUM_VALUE_1 , SELECT Place FROM table WHERE Place = NUM_VALUE_1 
3886, SELECT Points FROM table WHERE Year = NUM_VALUE_1 , SELECT Year FROM table WHERE Year = NUM_VALUE_1 
3887, SELECT Comp etition FROM table WHERE Away_result = STR_VALUE_1 AND Season = STR_VALUE_2 , SELECT Weight FROM table WHERE Away_result = STR_VALUE_1 AND Away_result = STR_VALUE_2 
3888, SELECT Notes FROM table WHERE Comp etition = STR_VALUE_1 AND Position = STR_VALUE_2 , SELECT Notes FROM table WHERE Position = STR_VALUE_1 AND Position = STR_VALUE_2 
3889, SELECT Athlete FROM table WHERE Result = NUM_VALUE_1 , SELECT Athlete FROM table WHERE Athlete = NUM_VALUE_1 
3890, SELECT Visitor FROM table WHERE Home = STR_VALUE_1 , SELECT Visitor FROM table WHERE Visitor = STR_VALUE_1 
3891, SELECT MIN December FROM table WHERE Score = STR_VALUE_1 , SELECT MIN December FROM table WHERE Score = STR_VALUE_1 
3892, SELECT Date_successor_seated FROM table WHERE Reason_for_change = STR_VALUE_1 , SELECT Date_successor_seated FROM table WHERE Reason_for_change = STR_VALUE_1 
3893, SELECT Laps FROM table WHERE Rank = NUM_VALUE_1 , SELECT Laps FROM table WHERE Laps = NUM_VALUE_1 
3894, SELECT Laps FROM table WHERE Constructor = STR_VALUE_1 AND Driver = STR_VALUE_2 , SELECT Constructor FROM table WHERE Constructor = STR_VALUE_1 AND Driver = STR_VALUE_2 
3895, SELECT Extra_points FROM table WHERE Position = STR_VALUE_1 AND Player = STR_VALUE_2 , SELECT Position FROM table WHERE Position = STR_VALUE_1 AND Position = STR_VALUE_2 
3896, SELECT PA FROM table WHERE PF = NUM_VALUE_1 , SELECT PA FROM table WHERE PF = NUM_VALUE_1 
3897, SELECT Goberman FROM table WHERE Date = STR_VALUE_1 , SELECT Goberman FROM table WHERE Date = STR_VALUE_1 
3898, SELECT Country FROM table WHERE Event = STR_VALUE_1 , SELECT Event FROM table WHERE Event = STR_VALUE_1 
3899, SELECT MIN Renewable_electricity_w/o_Hydro_(GW•h) FROM table WHERE Renewable_electricity_(GW•h) = NUM_VALUE_1 , SELECT Renewable_electricity_w/o_Hydro_(GW•h) FROM table WHERE Renewable_electricity_w/o_Hydro_(GW•h) = NUM_VALUE_1 
3900, SELECT City_of_License FROM table WHERE Resolution = STR_VALUE_1 AND Official_Website = STR_VALUE_2 , SELECT Resolution FROM table WHERE Resolution = STR_VALUE_1 AND Official_Website = STR_VALUE_2 
3901, SELECT MAX Wickets FROM table WHERE Best = STR_VALUE_1 , SELECT MAX Wickets FROM table WHERE Best = STR_VALUE_1 
3902, SELECT COUNT Population FROM table WHERE Official_Name = STR_VALUE_1 AND Area_km_2 > NUM_VALUE_2 , SELECT COUNT Population FROM table WHERE Population > NUM_VALUE_1 AND Population > NUM_VALUE_2 
3903, SELECT 2011 FROM table WHERE 2012 = STR_VALUE_1 AND 2010 = STR_VALUE_2 AND 2008 = STR_VALUE_3 , SELECT 2010 FROM table WHERE 2010 = STR_VALUE_1 AND 2010 = STR_VALUE_2 AND 2010 = STR_VALUE_3 
3904, SELECT COUNT Total_# FROM table WHERE Written_by = STR_VALUE_1 AND Directed_by = STR_VALUE_2 , SELECT COUNT Total_# FROM table WHERE Written_by = STR_VALUE_1 AND Written_by = STR_VALUE_2 
3905, SELECT Loss FROM table WHERE Date = STR_VALUE_1 , SELECT Loss FROM table WHERE Loss = STR_VALUE_1 
3906, SELECT Dates_aired FROM table WHERE Region/Country = STR_VALUE_1 , SELECT Dates_aired FROM table WHERE Region/Country = STR_VALUE_1 
3907, SELECT D_48_O FROM table WHERE D_41_√ = STR_VALUE_1 , SELECT D_41_√ FROM table WHERE D_41_√ = STR_VALUE_1 
3908, SELECT MAX NBR_number FROM table WHERE Class = STR_VALUE_1 AND Road_number = NUM_VALUE_2 , SELECT MAX NBR_number FROM table WHERE Class = STR_VALUE_1 AND Road_number = NUM_VALUE_2 
3909, SELECT Road_numbers FROM table WHERE Class = STR_VALUE_1 , SELECT Road_numbers FROM table WHERE Class = STR_VALUE_1 
3910, SELECT MAX Grid FROM table WHERE Laps > NUM_VALUE_1 , SELECT SUM Laps FROM table WHERE Laps > NUM_VALUE_1 
3911, SELECT Title FROM table WHERE Series = STR_VALUE_1 AND Director = STR_VALUE_2 AND reissue ? = STR_VALUE_3 AND Release_date = STR_VALUE_4 , SELECT Release_date FROM table WHERE Release_date = STR_VALUE_1 AND Release_date = STR_VALUE_2 AND reissue ? = STR_VALUE_3 AND reissue ? = STR_VALUE_3 AND Release_date = STR_VALUE_4 
3912, SELECT Pick_# FROM table WHERE NHL_team = STR_VALUE_1 , SELECT Pick_# FROM table WHERE Pick_# = STR_VALUE_1 
3913, SELECT Home_team_score FROM table WHERE Away_team_score = STR_VALUE_1 , SELECT Home_team_score FROM table WHERE Home_team_score = STR_VALUE_1 
3914, SELECT MAX #_Of_Discs FROM table WHERE Season = STR_VALUE_1 , SELECT MAX Season FROM table WHERE Season = STR_VALUE_1 
3915, SELECT Grid FROM table WHERE Laps < NUM_VALUE_1 AND Driver = STR_VALUE_2 , SELECT Driver FROM table WHERE Laps < NUM_VALUE_1 AND Grid < NUM_VALUE_2 
3916, SELECT SUM Match FROM table WHERE Draw < NUM_VALUE_1 , SELECT SUM Draw FROM table WHERE SUM Draw < NUM_VALUE_1 
3917, SELECT COUNT Losses FROM table WHERE Draws = NUM_VALUE_1 AND Wins > NUM_VALUE_2 , SELECT COUNT Wins FROM table WHERE Wins > NUM_VALUE_1 AND Wins > NUM_VALUE_2 AND Wins > NUM_VALUE_3 
3918, SELECT MIN Rank FROM table WHERE Notes = STR_VALUE_1 AND Athlete = STR_VALUE_2 , SELECT MIN Rank FROM table WHERE Notes = STR_VALUE_1 AND Athlete = STR_VALUE_2 
3919, SELECT Actor FROM table WHERE Character = STR_VALUE_1 , SELECT Character FROM table WHERE Actor = STR_VALUE_1 
3920, SELECT Original_air_date FROM table WHERE Season_# < NUM_VALUE_1 AND Title = STR_VALUE_2 , SELECT Season_# FROM table WHERE Season_# < NUM_VALUE_1 AND Season_# < NUM_VALUE_1 AND Season_# = STR_VALUE_2 
3921, SELECT MAX Points FROM table WHERE Name = STR_VALUE_1 AND Drawn > NUM_VALUE_2 , SELECT MAX Drawn FROM table WHERE Name = STR_VALUE_1 AND Name = STR_VALUE_2 
3922, SELECT Modulation FROM table WHERE Power = STR_VALUE_1 AND Channel = NUM_VALUE_2 , SELECT Power FROM table WHERE Power = STR_VALUE_1 AND Channel = NUM_VALUE_2 
3923, SELECT COUNT Attendance FROM table WHERE Date = STR_VALUE_1 , SELECT COUNT Attendance FROM table WHERE Date = STR_VALUE_1 
3924, SELECT Transfer_window FROM table WHERE Stat us = STR_VALUE_1 AND Country = STR_VALUE_2 , SELECT Transfer_window FROM table WHERE Transfer_window = STR_VALUE_1 AND Transfer_window = STR_VALUE_2 
3925, SELECT From FROM table WHERE Name = STR_VALUE_1 , SELECT From FROM table WHERE From = STR_VALUE_1 
3926, SELECT Inclination FROM table WHERE Alt_name = STR_VALUE_1 , SELECT Inclination FROM table WHERE Alt_name = STR_VALUE_1 
3927, SELECT Decision FROM table WHERE Visitor = STR_VALUE_1 , SELECT Decision FROM table WHERE Visitor = STR_VALUE_1 
3928, SELECT Date FROM table WHERE Game = NUM_VALUE_1 , SELECT Date FROM table WHERE Date = NUM_VALUE_1 
3929, SELECT Club FROM table WHERE Tries_for = NUM_VALUE_1 , SELECT Tries_for FROM table WHERE Club = NUM_VALUE_1 
3930, SELECT COUNT Country FROM table WHERE Also_currently_known_as = STR_VALUE_1 , SELECT COUNT Country FROM table WHERE Country = STR_VALUE_1 
3931, SELECT Location_Attendance FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
