,true,predict
8539, SELECT Team FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
8540, SELECT Engine FROM table WHERE Team = STR_VALUE_1 , SELECT Team FROM table WHERE Team = STR_VALUE_1 
8541, SELECT Result FROM table WHERE Score = STR_VALUE_1 , SELECT Score FROM table WHERE Result = STR_VALUE_1 
8542, SELECT Sideline_reporter(s) FROM table WHERE Year = NUM_VALUE_1 , SELECT Year FROM table WHERE Year = STR_VALUE_1 
8543, SELECT COUNT Outgoing_manager FROM table WHERE Team = STR_VALUE_1 , SELECT COUNT Manner_of_departure FROM table WHERE Outgoing_manager = STR_VALUE_1 
8544, SELECT Date_founded FROM table WHERE Acronym = STR_VALUE_1 , SELECT Pos. FROM table WHERE Pos. = STR_VALUE_1 
8545, SELECT Venue FROM table WHERE Opponent = STR_VALUE_1 , SELECT Venue FROM table WHERE Date = STR_VALUE_1 
8546, SELECT Saturday_Shani_(Saturn) FROM table WHERE Sunday_Surya_(the_Sun) = STR_VALUE_1 AND Tuesday_Mangala_(Mars) = STR_VALUE_2 , SELECT Winning_applicant FROM table WHERE Epicenter = STR_VALUE_1 AND Time_(UTC) = STR_VALUE_2 
8547, SELECT SUM Attendance FROM table WHERE Score = STR_VALUE_1 , SELECT COUNT Attendance FROM table WHERE Score = STR_VALUE_1 
8548, SELECT Object_type FROM table WHERE Declination_(_J2000_) = STR_VALUE_1 , SELECT Ahli FROM table WHERE common_name = STR_VALUE_1 
8549, SELECT Home_team_score FROM table WHERE Home_team = STR_VALUE_1 , SELECT Home_team FROM table WHERE Home_team = STR_VALUE_1 
8550, SELECT Val-de-Marne FROM table WHERE Seine-Saint-Denis = STR_VALUE_1 , SELECT Par ty FROM table WHERE Cardwell = STR_VALUE_1 
8551, SELECT Crowd FROM table WHERE Home_team = STR_VALUE_1 , SELECT Home_team FROM table WHERE Home_team = STR_VALUE_1 
8552, SELECT FA_Cup_Apps FROM table WHERE League_Apps = NUM_VALUE_1 , SELECT FA_Cup_Goals FROM table WHERE FA_Cup_Goals = NUM_VALUE_1 
8553, SELECT COUNT Source(s) FROM table WHERE Country_/_region = STR_VALUE_1 , SELECT COUNT Guest_1 FROM table WHERE Opening_Film = STR_VALUE_1 
8554, SELECT Constructor FROM table WHERE Grid > NUM_VALUE_1 AND Driver = STR_VALUE_2 , SELECT Constructor FROM table WHERE Constructor = STR_VALUE_1 AND Grid > NUM_VALUE_2 
8555, SELECT HDTV FROM table WHERE Content = STR_VALUE_1 AND Package/Option = STR_VALUE_2 AND Television_service = STR_VALUE_3 , SELECT Package/Option FROM table WHERE Content = STR_VALUE_1 AND Package/Option = STR_VALUE_2 
8556, SELECT To_par FROM table WHERE Year(s)_won = NUM_VALUE_1 , SELECT To_par FROM table WHERE To_par = NUM_VALUE_1 
8557, SELECT AVG Election FROM table WHERE Municipality = STR_VALUE_1 , SELECT Election FROM table WHERE Mayor = STR_VALUE_1 
8558, SELECT # FROM table WHERE Record = STR_VALUE_1 , SELECT COUNT Loss FROM table WHERE Loss = STR_VALUE_1 
8559, SELECT MIN Number_of_electorates_(2009) FROM table WHERE Reserved_for_(_SC_/_ST_/None) = STR_VALUE_1 AND Name = STR_VALUE_2 , SELECT Name FROM table WHERE Decile = STR_VALUE_1 AND Roll = STR_VALUE_2 
8560, SELECT MAX Silver FROM table , SELECT COUNT Gold FROM table WHERE Nation = STR_VALUE_1 
8561, SELECT Opposing_Teams FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
8562, SELECT Horsepower FROM table WHERE Compression_Ratio = STR_VALUE_1 AND Carburetor = STR_VALUE_2 AND Engine = STR_VALUE_3 , SELECT Shortstop FROM table WHERE Power = STR_VALUE_1 AND Applications = STR_VALUE_2 AND Applications = STR_VALUE_3 AND Applications = STR_VALUE_3 AND Applications = STR_VALUE_4 
8563, SELECT F.A._Brill FROM table WHERE W.H._Archer = STR_VALUE_1 , SELECT Bullet_diameter FROM table WHERE Age_at_inauguration = STR_VALUE_1 
8564, SELECT MIN Total FROM table WHERE Bronze > NUM_VALUE_1 AND Nation = STR_VALUE_2 AND Gold < NUM_VALUE_3 , SELECT Nation FROM table WHERE Nation = STR_VALUE_1 AND Bronze < NUM_VALUE_2 
8565, SELECT Rider FROM table WHERE Tues_25_Aug = STR_VALUE_1 , SELECT Power FROM table WHERE Power = STR_VALUE_1 
8566, SELECT 1951 FROM table WHERE Tournament = STR_VALUE_1 , SELECT Tournament FROM table WHERE Tournament = STR_VALUE_1 
8567, SELECT SUM Laps FROM table WHERE Time/retired = STR_VALUE_1 AND Grid > NUM_VALUE_2 , SELECT SUM Laps FROM table WHERE Laps > NUM_VALUE_1 AND Grid > NUM_VALUE_2 
8568, SELECT Location FROM table WHERE Odds = STR_VALUE_1 AND Score = STR_VALUE_2 , SELECT Date FROM table WHERE Date = STR_VALUE_1 AND Date = STR_VALUE_2 
8569, SELECT Minor_sponsors FROM table WHERE Kit_manufacturer = STR_VALUE_1 AND Main_sponsor = STR_VALUE_2 , SELECT Gender FROM table WHERE Feminine_ō-stems = STR_VALUE_1 AND Minor_seventh = STR_VALUE_2 
8570, SELECT Rounds FROM table WHERE Tyre = STR_VALUE_1 AND Chassis = STR_VALUE_2 , SELECT Driver FROM table WHERE Driver = STR_VALUE_1 AND Driver = STR_VALUE_2 
8571, SELECT Exhibition* FROM table WHERE Position = STR_VALUE_1 AND Game_3 = STR_VALUE_2 , SELECT Game_1 FROM table WHERE Game_2 = STR_VALUE_1 
8572, SELECT MAX Purse(_$_) FROM table , SELECT SUM Attendance FROM table WHERE Date = STR_VALUE_1 
8573, SELECT Year FROM table WHERE Vehicle = STR_VALUE_1 , SELECT Driver FROM table WHERE Year = STR_VALUE_1 
8574, SELECT AVG Height_(cm) FROM table WHERE Weight_(kg) < NUM_VALUE_1 AND Position = STR_VALUE_2 AND Birthdate = STR_VALUE_3 , SELECT AVG Position FROM table WHERE Position = STR_VALUE_1 AND Position = STR_VALUE_2 AND Position = STR_VALUE_3 
8575, SELECT Local_Mission FROM table WHERE Local_Position = STR_VALUE_1 AND Mission = STR_VALUE_2 , SELECT Shortstop FROM table WHERE First_Baseman = STR_VALUE_1 AND Unread_message_tracking = STR_VALUE_2 
8576, SELECT SUM Cumulative_Distance_(m) FROM table WHERE Level < NUM_VALUE_1 AND Cumulative_Shuttles > NUM_VALUE_2 , SELECT COUNT People_on_board FROM table WHERE Airline = STR_VALUE_1 AND Aircraft_type = STR_VALUE_2 AND Aircraft_type = STR_VALUE_2 AND Aircraft_type = STR_VALUE_3 
8577, SELECT Season FROM table WHERE Play-offs = STR_VALUE_1 AND Pos. = STR_VALUE_2 , SELECT Pos. FROM table WHERE Pos. = STR_VALUE_1 
8578, SELECT SUM Laps FROM table WHERE Driver = STR_VALUE_1 AND Grid > NUM_VALUE_2 , SELECT SUM Grid FROM table WHERE Driver = STR_VALUE_1 AND Driver = STR_VALUE_2 
8579, SELECT Quarterback FROM table WHERE Winning_Pct. = NUM_VALUE_1 , SELECT Date_successor_seated FROM table WHERE Reason_for_change = STR_VALUE_1 
8580, SELECT Points_for FROM table WHERE Points_against = NUM_VALUE_1 , SELECT Club FROM table WHERE Points_for = NUM_VALUE_1 
8581, SELECT Location FROM table WHERE #_found = NUM_VALUE_1 , SELECT Length_(_ft_) FROM table WHERE Length_(_ft_) = NUM_VALUE_1 
8582, SELECT US_AC FROM table WHERE Label_and_cat# = STR_VALUE_1 , SELECT US_Cash_Box FROM table WHERE Year = STR_VALUE_1 AND Year = NUM_VALUE_2 
8583, SELECT COUNT Stage_(Winner) FROM table WHERE Team_Classification = STR_VALUE_1 , SELECT COUNT Challenge_Leader FROM table WHERE Owner = STR_VALUE_1 
8584, SELECT Directed_by FROM table WHERE Written_by = STR_VALUE_1 , SELECT Directed_by FROM table WHERE Directed_by = STR_VALUE_1 AND Directed_by = STR_VALUE_2 
8585, SELECT Opponent_in_the_final FROM table WHERE Par tner = STR_VALUE_1 , SELECT Opponent_in_the_final FROM table WHERE Opponent_in_the_final = STR_VALUE_1 
8586, SELECT Township FROM table WHERE Longitude = NUM_VALUE_1 , SELECT Latitude FROM table WHERE Longitude = NUM_VALUE_1 
8587, SELECT AVG Grid FROM table WHERE Driver = STR_VALUE_1 , SELECT AVG Grid FROM table WHERE Driver = STR_VALUE_1 
8588, SELECT Home_team FROM table WHERE Home_team_score = STR_VALUE_1 , SELECT Home_team_score FROM table WHERE Home_team_score = STR_VALUE_1 
8589, SELECT MAX Season FROM table WHERE Podiums = NUM_VALUE_1 , SELECT MIN Poles FROM table WHERE Season = NUM_VALUE_1 
8590, SELECT Engine FROM table WHERE Engine_code = STR_VALUE_1 , SELECT Southbridge FROM table WHERE Model = STR_VALUE_1 
8591, SELECT Date FROM table WHERE Format = STR_VALUE_1 , SELECT Format FROM table WHERE Date = STR_VALUE_1 
8592, SELECT Game_site FROM table WHERE Attendance = STR_VALUE_1 , SELECT Date FROM table WHERE Attendance = STR_VALUE_1 
8593, SELECT Run_4 FROM table WHERE Run_2 = STR_VALUE_1 , SELECT Run_4 FROM table WHERE Run_1 = STR_VALUE_1 
8594, SELECT AVG Pick FROM table WHERE Year = NUM_VALUE_1 , SELECT AVG Pick FROM table WHERE Team = NUM_VALUE_1 AND Team = NUM_VALUE_2 
8595, SELECT AVG Num ber FROM table WHERE Position = STR_VALUE_1 , SELECT AVG Num ber FROM table WHERE Num ber = STR_VALUE_1 
8596, SELECT Result FROM table WHERE First_elected = NUM_VALUE_1 , SELECT Result FROM table WHERE Result = STR_VALUE_1 
8597, SELECT MAX Matrix FROM table WHERE Recording_date = STR_VALUE_1 , SELECT Musical_Guest_(Song_performed) FROM table WHERE Numeral_system = STR_VALUE_1 
8598, SELECT AVG Games FROM table WHERE Lost > NUM_VALUE_1 AND Points < NUM_VALUE_2 AND Goals_against < NUM_VALUE_3 , SELECT COUNT Games FROM table WHERE Goals > NUM_VALUE_1 AND Games > NUM_VALUE_2 AND Games > NUM_VALUE_3 AND Games > NUM_VALUE_3 AND Games > NUM_VALUE_3 AND Games > NUM_VALUE_3 AND Games > NUM_VALUE_3 AND Games > NUM_VALUE_3 AND Games > NUM_VALUE_4 
8599, SELECT Score FROM table WHERE Country = STR_VALUE_1 AND Player = STR_VALUE_2 , SELECT Country FROM table WHERE Country = STR_VALUE_1 
8600, SELECT SUM Points FROM table WHERE Chassis = STR_VALUE_1 , SELECT COUNT Points FROM table WHERE Chassis = STR_VALUE_1 AND Chassis = NUM_VALUE_2 
8601, SELECT Score FROM table WHERE Game < NUM_VALUE_1 , SELECT Score FROM table WHERE Game < NUM_VALUE_1 AND Score = NUM_VALUE_2 
8602, SELECT Away_team FROM table WHERE Home_team = STR_VALUE_1 , SELECT Home_team FROM table WHERE Away_team = STR_VALUE_1 
8603, SELECT Result FROM table WHERE Comp etition = STR_VALUE_1 , SELECT Result FROM table WHERE Comp etition = STR_VALUE_1 
8604, SELECT Opponent FROM table WHERE Game > NUM_VALUE_1 AND Date = STR_VALUE_2 , SELECT Date FROM table WHERE Opponent = STR_VALUE_1 AND Game > NUM_VALUE_2 
8605, SELECT 2010 FROM table WHERE 2007 = STR_VALUE_1 AND 2012 = STR_VALUE_2 , SELECT 2010 FROM table WHERE 2010 = STR_VALUE_1 AND 2010 = STR_VALUE_2 
8606, SELECT Collaboration FROM table WHERE Indication = STR_VALUE_1 , SELECT Transfer_window FROM table WHERE Name = STR_VALUE_1 
8607, SELECT Event FROM table WHERE Compulsory_Dance_(CD) = NUM_VALUE_1 , SELECT Event FROM table WHERE Event = STR_VALUE_1 
8608, SELECT Title FROM table WHERE Year = NUM_VALUE_1 , SELECT Title FROM table WHERE Title = STR_VALUE_1 
8609, SELECT Set_3 FROM table WHERE Set_4 = STR_VALUE_1 AND Date = STR_VALUE_2 , SELECT Set_2 FROM table WHERE Set_2 = STR_VALUE_1 AND Set_2 = STR_VALUE_2 
8610, SELECT Place FROM table WHERE Country = STR_VALUE_1 , SELECT Player FROM table WHERE Player = STR_VALUE_1 AND Player = STR_VALUE_2 
8611, SELECT Opponent FROM table WHERE Score = STR_VALUE_1 , SELECT Score FROM table WHERE Score = STR_VALUE_1 
8612, SELECT City_of_License FROM table WHERE Founded = STR_VALUE_1 , SELECT City_of_license FROM table WHERE Home_city = STR_VALUE_1 
8613, SELECT Founded FROM table WHERE Club = STR_VALUE_1 , SELECT Club FROM table WHERE Club = STR_VALUE_1 
8614, SELECT Rounds FROM table WHERE Entrant = STR_VALUE_1 AND Driver = STR_VALUE_2 , SELECT Constructor FROM table WHERE Constructor = STR_VALUE_1 AND Driver = STR_VALUE_2 
8615, SELECT SUM FAC_/_LC_G FROM table WHERE CL_G < NUM_VALUE_1 AND Total_Apps < NUM_VALUE_2 AND UEFA_YC > NUM_VALUE_3 , SELECT SUM sequence_length_(aa) FROM table WHERE FA_Cup_Apps < NUM_VALUE_1 AND FA_Cup_Apps < NUM_VALUE_2 AND Total_Apps = STR_VALUE_3 AND Total_Apps = STR_VALUE_4 
8616, SELECT Constructor FROM table WHERE Driver = STR_VALUE_1 , SELECT Driver FROM table WHERE Driver = STR_VALUE_1 AND Driver = STR_VALUE_2 
8617, SELECT MAX Round FROM table WHERE Opponent = STR_VALUE_1 , SELECT MAX Round FROM table WHERE Opponent = STR_VALUE_1 
8618, SELECT MAX Season FROM table WHERE BYU-USU_score = STR_VALUE_1 , SELECT MAX Second FROM table WHERE Second = STR_VALUE_1 
8619, SELECT Opponent FROM table WHERE Result = STR_VALUE_1 , SELECT Opponent FROM table WHERE Opponent = STR_VALUE_1 
8620, SELECT Score FROM table WHERE Venue = STR_VALUE_1 , SELECT Score FROM table WHERE Score = STR_VALUE_1 AND Venue = STR_VALUE_2 
8621, SELECT Position FROM table WHERE Name = STR_VALUE_1 , SELECT Position FROM table WHERE Position = STR_VALUE_1 
8622, SELECT 2003 FROM table WHERE 1996 = STR_VALUE_1 AND Tournament = STR_VALUE_2 , SELECT 1997 FROM table WHERE 2000 = STR_VALUE_1 AND 2000 = STR_VALUE_2 
8623, SELECT MIN Population FROM table WHERE Canton = STR_VALUE_1 , SELECT MIN Pop._Dens. FROM table WHERE District = STR_VALUE_1 
8624, SELECT SUM Ends_Lost FROM table WHERE Province = STR_VALUE_1 AND Stolen_Ends > NUM_VALUE_2 , SELECT COUNT COUNT COUNT Ends FROM table WHERE COUNT Ends = STR_VALUE_1 
8625, SELECT Model_No. FROM table WHERE Manufacturer = STR_VALUE_1 , SELECT Socket FROM table WHERE Socket = STR_VALUE_1 
8626, SELECT Home_ground FROM table WHERE Region = STR_VALUE_1 , SELECT Location_Attendance FROM table WHERE Home_ground(s) = STR_VALUE_1 
8627, SELECT Runner-up FROM table WHERE Year = NUM_VALUE_1 , SELECT Year FROM table WHERE Year = NUM_VALUE_1 
8628, SELECT SUM Total_Apps FROM table WHERE PL_G > NUM_VALUE_1 AND Player = STR_VALUE_2 AND CL_Apps > NUM_VALUE_3 , SELECT COUNT Total_Goals FROM table WHERE Total_Goals > NUM_VALUE_1 AND Total_Goals > NUM_VALUE_3 
8629, SELECT Date FROM table WHERE Record = STR_VALUE_1 , SELECT Date FROM table WHERE Label = NUM_VALUE_1 
8630, SELECT Points FROM table WHERE Player = STR_VALUE_1 , SELECT COUNT Drawn FROM table WHERE Province = STR_VALUE_1 
8631, SELECT Yacht_Type FROM table WHERE LOA_(Metres) = NUM_VALUE_1 , SELECT Manner_of_departure FROM table WHERE Latitude = STR_VALUE_1 
8632, SELECT COUNT Money_(_$_) FROM table WHERE Score = STR_VALUE_1 , SELECT COUNT Money_(_$_) FROM table WHERE Money_(_$_) = STR_VALUE_1 
8633, SELECT Away_team FROM table WHERE Tie_no = STR_VALUE_1 AND Attendance = STR_VALUE_2 AND Home_team = STR_VALUE_3 , SELECT Away_team FROM table WHERE Home_team = STR_VALUE_1 AND Away_team = STR_VALUE_3 AND Away_team = STR_VALUE_3 AND Home_team = STR_VALUE_3 
8634, SELECT Shipyard FROM table WHERE Laid_down = STR_VALUE_1 , SELECT Appointment FROM table WHERE Appointment = STR_VALUE_1 
8635, SELECT MAX No._in_series FROM table WHERE Title = STR_VALUE_1 , SELECT Title FROM table WHERE Title = STR_VALUE_1 
8636, SELECT Chassis FROM table WHERE Constructor = STR_VALUE_1 AND Entrant = STR_VALUE_2 AND Driver = STR_VALUE_3 , SELECT Constructor FROM table WHERE Constructor = STR_VALUE_1 AND Constructor = STR_VALUE_3 AND Constructor = STR_VALUE_3 AND Constructor = STR_VALUE_4 
8637, SELECT Venue FROM table WHERE Away_team = STR_VALUE_1 , SELECT Away_team FROM table WHERE Away_team = STR_VALUE_1 
8638, SELECT Home_team_score FROM table WHERE Venue = STR_VALUE_1 , SELECT Home_team_score FROM table WHERE Home_team_score = STR_VALUE_1 
8639, SELECT Romani FROM table WHERE Persian = STR_VALUE_1 , SELECT Date_of_inauguration FROM table WHERE Age_at_inauguration = STR_VALUE_1 
8640, SELECT MIN Yes FROM table WHERE Cons tituency = STR_VALUE_1 , SELECT MIN Member FROM table WHERE Cons = STR_VALUE_1 
8641, SELECT Stadium FROM table WHERE Result = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
8642, SELECT Winner_Season FROM table WHERE Year = NUM_VALUE_1 , SELECT Season FROM table WHERE Season = STR_VALUE_1 
8643, SELECT Location FROM table WHERE Event = STR_VALUE_1 , SELECT Location FROM table WHERE Location = STR_VALUE_1 AND Location = STR_VALUE_2 
8644, SELECT Points_for FROM table WHERE Club = STR_VALUE_1 , SELECT Club FROM table WHERE Drawn = STR_VALUE_1 
8645, SELECT Cabinet FROM table WHERE Year > NUM_VALUE_1 AND Fractievoorzitter = STR_VALUE_2 AND Chair = STR_VALUE_3 , SELECT COUNT Failures FROM table WHERE Launches = STR_VALUE_1 AND Launches > NUM_VALUE_2 AND Launches > NUM_VALUE_3 AND Launches > NUM_VALUE_3 AND Launches > NUM_VALUE_4 
8646, SELECT Year FROM table WHERE Points > NUM_VALUE_1 , SELECT Points FROM table WHERE Year > NUM_VALUE_1 AND Points > NUM_VALUE_2 
8647, SELECT Total FROM table WHERE Actor/Actress = STR_VALUE_1 , SELECT COUNT Final_Episode_Count FROM table WHERE COUNT = STR_VALUE_1 
8648, SELECT Incumbent FROM table WHERE Elected = NUM_VALUE_1 AND Par ty = STR_VALUE_2 , SELECT Par ty FROM table WHERE Incumbent = STR_VALUE_1 
8649, SELECT Grid FROM table WHERE Time/Retired = STR_VALUE_1 , SELECT Grid FROM table WHERE Grid = NUM_VALUE_1 
8650, SELECT 2012 FROM table WHERE 2011 = STR_VALUE_1 AND 2007 = STR_VALUE_2 AND 2010 = STR_VALUE_3 AND 2009 = STR_VALUE_4 , SELECT 2010 FROM table WHERE 2010 = STR_VALUE_1 AND 2010 = STR_VALUE_2 AND 2010 = STR_VALUE_3 
8651, SELECT To_par FROM table WHERE Player = STR_VALUE_1 , SELECT To_par FROM table WHERE Country = STR_VALUE_1 
8652, SELECT Rank FROM table WHERE Games = STR_VALUE_1 , SELECT Rank FROM table WHERE Rank = STR_VALUE_1 
8653, SELECT Attendance FROM table WHERE Decision = STR_VALUE_1 AND Home = STR_VALUE_2 , SELECT Attendance FROM table WHERE Attendance = STR_VALUE_1 AND Attendance = STR_VALUE_2 
8654, SELECT Home_team_score FROM table WHERE Away_team_score = STR_VALUE_1 , SELECT Home_team_score FROM table WHERE Away_team_score = STR_VALUE_1 
8655, SELECT Points FROM table WHERE Entrant = STR_VALUE_1 AND Year = NUM_VALUE_2 , SELECT COUNT Points FROM table WHERE Points = STR_VALUE_1 
8656, SELECT 9:00_am FROM table WHERE 4:00_pm = STR_VALUE_1 , SELECT Channels FROM table WHERE Channels = STR_VALUE_1 AND Heir = STR_VALUE_2 
8657, SELECT JAPANESE FROM table WHERE KOREAN = STR_VALUE_1 , SELECT Strongs_Words_Compounded FROM table WHERE Codename = STR_VALUE_1 
8658, SELECT Winter_Olympics FROM table WHERE Country = STR_VALUE_1 , SELECT Country FROM table WHERE Country = STR_VALUE_1 
8659, SELECT Rank FROM table WHERE Notes = STR_VALUE_1 AND Name = STR_VALUE_2 , SELECT Notes FROM table WHERE Rank = STR_VALUE_1 
8660, SELECT Event_1_Medley FROM table WHERE Event_3_Squat_Lift = STR_VALUE_1 , SELECT Road_numbers FROM table WHERE 5th_Runner-up = NUM_VALUE_1 AND 3rd_Runner-up = NUM_VALUE_2 
8661, SELECT Year FROM table WHERE Points < NUM_VALUE_1 AND Engine = STR_VALUE_2 AND Entrant = STR_VALUE_3 , SELECT Entrant FROM table WHERE Year < NUM_VALUE_1 AND Entrant < NUM_VALUE_2 
8662, SELECT MAX No._in_season FROM table WHERE U.S._viewers_(million) = NUM_VALUE_1 , SELECT No._in_season FROM table WHERE No._in_season = NUM_VALUE_1 
8663, SELECT Thursday FROM table WHERE Wednesday = STR_VALUE_1 AND Sunday = STR_VALUE_2 , SELECT L2_cache FROM table WHERE Reason_for_change = STR_VALUE_1 AND Reason_for_change = STR_VALUE_2 
8664, SELECT COUNT College FROM table WHERE School = STR_VALUE_1 , SELECT COUNT School FROM table WHERE School = STR_VALUE_1 
8665, SELECT Record FROM table WHERE High_rebounds = STR_VALUE_1 , SELECT High_rebounds FROM table WHERE High_rebounds = STR_VALUE_1 
8666, SELECT Date FROM table WHERE Record = STR_VALUE_1 , SELECT Date FROM table WHERE Record = STR_VALUE_1 
8667, SELECT Years_at_club FROM table WHERE Goals < NUM_VALUE_1 AND Debut_year = NUM_VALUE_2 AND Games = NUM_VALUE_3 , SELECT Goals FROM table WHERE Goals < NUM_VALUE_1 AND Goals < NUM_VALUE_2 
8668, SELECT Season FROM table WHERE Episode_count > NUM_VALUE_1 AND Time_length = STR_VALUE_2 , SELECT Episode_Summary FROM table WHERE Segment_D = STR_VALUE_1 AND Appearance > NUM_VALUE_2 
8669, SELECT MAX Elimination_number FROM table WHERE Time = STR_VALUE_1 , SELECT Condition FROM table WHERE Condition = STR_VALUE_1 
8670, SELECT COUNT Week FROM table WHERE Attendance = STR_VALUE_1 , SELECT Week FROM table WHERE Week = NUM_VALUE_1 
8671, SELECT MAX Rank FROM table WHERE Source = STR_VALUE_1 AND Out_of > NUM_VALUE_2 AND Name = STR_VALUE_3 , SELECT MAX Rank FROM table WHERE Name = STR_VALUE_1 AND Name = STR_VALUE_2 AND Lane = STR_VALUE_3 
8672, SELECT County FROM table WHERE Mascot = STR_VALUE_1 , SELECT County FROM table WHERE County = STR_VALUE_1 
8673, SELECT Athlete FROM table WHERE Run_1 > NUM_VALUE_1 AND Run_4 < NUM_VALUE_2 AND Run_3 = NUM_VALUE_3 , SELECT Rank_by_average FROM table WHERE Rank_by_average > NUM_VALUE_1 AND 110H = STR_VALUE_2 
8674, SELECT Date FROM table WHERE Result = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
8675, SELECT Basin FROM table WHERE In-State_Area = STR_VALUE_1 , SELECT Area FROM table WHERE Area = STR_VALUE_1 
8676, SELECT MAX Goals FROM table , SELECT MAX Goals FROM table WHERE School/Club_Team = STR_VALUE_1 
8677, SELECT AVG League_Goals FROM table WHERE FA_Cup_Apps = NUM_VALUE_1 AND Total_Goals < NUM_VALUE_2 , SELECT FA_Cup_Goals FROM table WHERE FA_Cup_Goals = NUM_VALUE_1 AND League_Apps < NUM_VALUE_2 
8678, SELECT Ep isode FROM table WHERE First_broadcast = STR_VALUE_1 , SELECT Votes_(%) FROM table WHERE First_broadcast = STR_VALUE_1 
8679, SELECT Date FROM table WHERE Week > NUM_VALUE_1 AND Attendance = STR_VALUE_2 , SELECT Date FROM table WHERE Week > NUM_VALUE_1 AND Date = STR_VALUE_2 
8680, SELECT VFL_Club(s) FROM table WHERE Rank_held_at_time_of_death = STR_VALUE_1 , SELECT Uyghur_(_K̢ona_Yezik̢_) FROM table WHERE Uyghur_(_K̢ona_Yezik̢_) = STR_VALUE_1 AND Show_Name = STR_VALUE_2 
8681, SELECT Japan FROM table WHERE Total = STR_VALUE_1 , SELECT Stat us FROM table WHERE Stat us = STR_VALUE_1 
8682, SELECT Result FROM table WHERE Date = STR_VALUE_1 , SELECT Result FROM table WHERE Result = STR_VALUE_1 
8683, SELECT MIN Game FROM table WHERE Opponent = STR_VALUE_1 , SELECT Opponent FROM table WHERE Opponent = STR_VALUE_1 
8684, SELECT Film FROM table WHERE Date = STR_VALUE_1 AND Recipient = STR_VALUE_2 , SELECT Opera FROM table WHERE Opera = STR_VALUE_1 AND Internet_Explorer = STR_VALUE_2 
8685, SELECT MIN Population_(2002) FROM table WHERE Population_(2011) = NUM_VALUE_1 , SELECT MIN Enrollment FROM table WHERE District = STR_VALUE_1 
8686, SELECT Score FROM table WHERE Surface = STR_VALUE_1 AND Opponent_in_the_Final = STR_VALUE_2 , SELECT Surface FROM table WHERE Surface = STR_VALUE_1 AND Surface = STR_VALUE_2 
8687, SELECT # FROM table WHERE Production_code = STR_VALUE_1 , SELECT COUNT Production_code FROM table WHERE Production_code = STR_VALUE_1 
8688, SELECT Career_with_the_franchise_[b_] FROM table WHERE Player = STR_VALUE_1 , SELECT Player FROM table WHERE Player = STR_VALUE_1 
8689, SELECT MIN League FROM table WHERE League_Cup < NUM_VALUE_1 , SELECT MIN League_Cup FROM table WHERE League_Cup < NUM_VALUE_1 
8690, SELECT Report FROM table WHERE Race_Name = STR_VALUE_1 , SELECT Report FROM table WHERE Race_Name = STR_VALUE_1 
8691, SELECT COUNT Record FROM table WHERE Points = NUM_VALUE_1 , SELECT COUNT Game FROM table WHERE Points = NUM_VALUE_1 
8692, SELECT 1955_broadcast FROM table WHERE 1960_broadcast = STR_VALUE_1 , SELECT Guest_3 FROM table WHERE Feminine_ō-stems = STR_VALUE_1 
8693, SELECT AVG Total FROM table WHERE League_Cup > NUM_VALUE_1 AND Other > NUM_VALUE_2 , SELECT AVG League_Cup FROM table WHERE League_Cup > NUM_VALUE_1 AND League_Cup > NUM_VALUE_2 
8694, SELECT COUNT Registered_Mosques FROM table WHERE Population_of_England_and_Wales_'000 > STR_VALUE_1 AND Census_Year < NUM_VALUE_2 , SELECT COUNT Ceased_to_be_heir;_reason FROM table WHERE Gender = STR_VALUE_1 AND Density_(/km²) = STR_VALUE_2 AND Area_(km²) = STR_VALUE_3 
8695, SELECT Home_team_score FROM table WHERE Crowd > STR_VALUE_1 AND Venue = STR_VALUE_2 , SELECT Home_team FROM table WHERE Crowd > STR_VALUE_1 AND Home_team = STR_VALUE_2 
8696, SELECT Edition FROM table WHERE Opponent = STR_VALUE_1 , SELECT Opponent FROM table WHERE Opponent = STR_VALUE_1 
8697, SELECT MAX Sample_Size FROM table WHERE Date = STR_VALUE_1 AND Margin_of_Error < NUM_VALUE_2 , SELECT Demo FROM table WHERE Sample_Size = STR_VALUE_1 AND Sample_Size < NUM_VALUE_2 
8698, SELECT sSpec_number FROM table WHERE Part_number(s) = STR_VALUE_1 , SELECT Part_number(s) FROM table WHERE Frequency = STR_VALUE_1 AND Frequency = STR_VALUE_2 
8699, SELECT Place FROM table WHERE Country = STR_VALUE_1 AND Score = STR_VALUE_2 , SELECT Place FROM table WHERE Country = STR_VALUE_1 AND Place = STR_VALUE_2 
8700, SELECT AVG Finish FROM table WHERE Team = STR_VALUE_1 AND Start < NUM_VALUE_2 , SELECT Finish FROM table WHERE Finish = NUM_VALUE_1 AND Time = NUM_VALUE_2 
8701, SELECT Series_3 FROM table WHERE Seat > NUM_VALUE_1 , SELECT Date_³ FROM table WHERE Date_³ = STR_VALUE_1 
